Temperature,Pressure,Humidity,WindDirection(Degrees),Speed,Temp_Humidity,Wind_Speed_Direction
0.4594594594594595,0.7837837837837753,0.9263157894736842,0.2878063691435558,0.305432098765432,0.811529933481153,0.1460273925022086
0.7837837837837839,0.5945945945945965,0.1684210526315789,0.9999166342466516,0.1387654320987654,0.1862527716186252,0.2303539809151579
0.7027027027027027,0.5945945945945965,0.863157894736842,0.0561607291724559,0.0832098765432098,0.9046563192904656,0.0077907517350568
0.5945945945945946,0.6486486486486456,0.9684210526315788,0.4340021119324181,0.3333333333333333,0.941611234294161,0.2402496739428445
0.2702702702702703,0.5405405405405332,0.936842105263158,0.4526204635135885,0.194320987654321,0.6954915003695491,0.1460615228072033
0.4594594594594595,0.6486486486486456,0.9789473684210526,0.2692713833157338,0.2777777777777778,0.8586474501108647,0.1242604460000666
0.2972972972972972,0.4054054054054035,0.894736842105263,0.1511143222364252,0.1387654320987654,0.6801552106430155,0.0348615840754852
0.3513513513513514,0.5405405405405332,0.8842105263157894,0.5336241871839048,0.0832098765432098,0.7058388765705839,0.0737319814452766
0.7297297297297297,0.810810810810807,0.0736842105263157,0.3798143722558773,0.0276543209876543,0.0759423503325942,0.0174446514241886
0.4594594594594595,0.3243243243243086,0.9894736842105264,0.8150113933196242,0.5276543209876543,0.8680709534368071,0.7139839557957318
0.7297297297297297,0.7567567567567437,0.5052631578947367,0.7794420052242538,0.0555555555555555,0.5380635624538064,0.0718940013170403
0.4054054054054054,0.6756756756756772,0.9578947368421052,0.2566553659756571,0.1387654320987654,0.8032150776053215,0.0591693307835251
0.6216216216216216,0.8378378378378386,0.2631578947368421,0.4099094092146945,0.1387654320987654,0.2544345898004434,0.0944661246473586
0.3243243243243244,0.5405405405405332,0.7578947368421052,0.4362529872728283,0.0832098765432098,0.5868440502586844,0.0602842996326465
0.4054054054054054,0.810810810810807,0.7157894736842104,0.3343800366809314,0.194320987654321,0.5949741315594974,0.1079261739979347
0.4324324324324323,0.7027027027026946,0.9789473684210526,0.2554048796754293,0.0832098765432098,0.8399852180339985,0.0353078403756269
0.4324324324324323,0.7567567567567437,0.6421052631578947,0.4599566498082587,0.1666666666666666,0.5443458980044346,0.127304500229329
0.4324324324324323,0.7027027027026946,0.9684210526315788,0.3373256266325793,0.1666666666666666,0.8307464892830746,0.0933817443865641
0.8108108108108109,0.810810810810807,0.1894736842105263,0.0464903017840271,0.1666666666666666,0.2143385070214338,0.0129295434687356
0.5675675675675677,0.6486486486486456,0.7368421052631579,0.1256321902962263,0.2222222222222222,0.6995565410199557,0.0464295140018807
0.4864864864864865,0.810810810810807,0.7894736842105262,0.4694603456899905,0.194320987654321,0.704360679970436,0.1514927851758089
0.4324324324324323,0.6756756756756772,0.8842105263157894,0.4743511365531039,0.0832098765432098,0.7568366592756837,0.0655459354103622
0.3513513513513514,0.6486486486486456,0.5263157894736842,0.4783804812982826,0.1111111111111111,0.4105691056910568,0.0882673233077697
0.3783783783783784,0.6216216216216282,0.8421052631578947,0.3166231312176957,0.0832098765432098,0.6873614190687362,0.043762533022095
0.3243243243243244,0.5135135135135016,0.7999999999999999,0.5288445506585895,0.194320987654321,0.6208425720620843,0.1706456031324263
0.3243243243243244,0.7837837837837753,0.9684210526315788,0.3473850942033012,0.3609876543209876,0.7568366592756837,0.2082850546674216
0.4324324324324323,0.5675675675675649,0.8210526315789473,0.3052298115933974,0.0832098765432098,0.7014042867701404,0.0421890314401377
0.3783783783783784,0.6216216216216282,0.7052631578947368,0.6045962318679486,0.0555555555555555,0.5720620842572062,0.0557717881768728
0.4054054054054054,0.6486486486486456,0.9052631578947368,0.4829100205635524,0.1111111111111111,0.7579453067257945,0.08910264458617
0.3513513513513514,0.6486486486486456,0.3052631578947368,0.4468960151169898,0.1666666666666666,0.2281966001478196,0.1236916075834872
0.4054054054054054,0.7837837837837753,0.3263157894736842,0.5180070027232813,0.194320987654321,0.2599778270509977,0.1671502362615415
0.4324324324324323,0.6486486486486456,0.1789473684210526,0.456205190907575,0.1111111111111111,0.1378418329637841,0.0841778363129021
0.4594594594594595,0.7837837837837753,0.9894736842105264,0.3562496526426943,0.1387654320987654,0.8680709534368071,0.0821074466870571
0.2972972972972972,0.5945945945945965,0.894736842105263,0.3292669371422219,0.1387654320987654,0.6801552106430155,0.0758929069152018
0.4324324324324323,0.8648648648648702,0.1684210526315789,0.4418384927471794,0.1387654320987654,0.1286031042128603,0.101819890041655
0.3783783783783784,0.7027027027026946,0.9789473684210526,0.3792863891513366,0.1666666666666666,0.802660753880266,0.1049891228870343
0.8378378378378378,0.6756756756756772,0.2526315789473684,0.2720780303451341,0.1387654320987654,0.2912047302291204,0.0627214106737204
0.4594594594594595,0.8378378378378386,0.2631578947368421,0.418357138887345,0.0276543209876543,0.2178492239467849,0.0192137332056721
0.1081081081081082,0.2162162162162104,0.8526315789473684,0.4356416384149391,0.194320987654321,0.5317812269031781,0.1405854480428172
0.2702702702702703,0.4864864864864842,0.9684210526315788,0.5265936753181792,0.1387654320987654,0.7198817442719881,0.1213403290778639
0.2702702702702703,0.6756756756756772,0.631578947368421,0.3145667759684321,0.0555555555555555,0.4597191426459719,0.0290286955920147
0.8648648648648648,0.6216216216216282,0.0736842105263157,0.4335019174123269,0.3888888888888888,0.08980044345898,0.279968432030215
0.3243243243243244,0.7297297297297263,0.9473684210526314,0.379036291891291,0.2777777777777778,0.7398373983739838,0.1748665663939488
0.7297297297297297,0.7567567567567437,0.7789473684210526,0.1342188628911243,0.2222222222222222,0.8311160384331115,0.0495965603212143
0.5135135135135135,0.7027027027026946,0.9789473684210526,0.3894570110598566,0.0555555555555555,0.8959719142645972,0.035934188982471
0.4054054054054054,0.4324324324324351,0.7894736842105262,0.8200411271049852,0.2777777777777778,0.6583518107908352,0.3781878652929133
0.7027027027027027,0.7027027027026946,0.8105263157894737,0.3310454065469904,0.194320987654321,0.8492239467849224,0.1068506764992009
0.6486486486486486,0.6216216216216282,0.936842105263158,0.1434724615128105,0.1111111111111111,0.9464153732446416,0.0265047954103451
0.4324324324324323,0.810810810810807,0.6947368421052631,0.1810982048574445,0.1666666666666666,0.590539541759054,0.0501653987377936
0.3783783783783784,0.7027027027026946,0.863157894736842,0.4939143000055577,0.0832098765432098,0.70509977827051,0.068247752760845
0.6216216216216216,0.5945945945945965,0.5684210526315789,0.1478908464402823,0.1111111111111111,0.5598669623059866,0.0273196180070669
0.2702702702702703,0.2702702702702595,0.9473684210526314,0.4051019841049296,0.1111111111111111,0.7036215816703622,0.0747535674111958
0.2972972972972972,0.4594594594594525,0.894736842105263,0.911465569943867,0.1387654320987654,0.6801552106430155,0.2099823227340913
0.3243243243243244,0.6216216216216282,0.3157894736842105,0.4563997109987217,0.2777777777777778,0.2298595713229859,0.2105342725145989
0.3243243243243244,0.6756756756756772,0.894736842105263,0.4240260101150447,0.1111111111111111,0.6973392461197339,0.0782434679669663
0.6216216216216216,0.6216216216216282,0.631578947368421,8.336575334852442e-05,0.194320987654321,0.623059866962306,0.0001075497498733
0.5135135135135135,0.6486486486486456,0.8210526315789473,0.976768743400211,0.1666666666666666,0.7490761271249076,0.2702674309258485
0.6486486486486486,0.7027027027026946,0.6,0.0398210415161451,0.0555555555555555,0.6034737620103474,0.0036948873725558
0.3783783783783784,0.6216216216216282,0.9157894736842104,0.3083421330517423,0.2777777777777778,0.7494456762749445,0.1422736625250788
0.6486486486486486,0.7027027027026946,0.0736842105263157,0.467626299116323,0.0832098765432098,0.0676274944567627,0.0646171856961338
0.3513513513513514,0.6756756756756772,0.1578947368421052,0.628022008558884,0.1387654320987654,0.1066149297856614,0.1447008544818517
0.5675675675675677,0.5945945945945965,0.6736842105263158,0.5446284666259101,0.0832098765432098,0.6385809312638581,0.0752517537049232
0.3243243243243244,0.7837837837837753,0.9684210526315788,0.2236425276496415,0.194320987654321,0.7568366592756837,0.0722106945608171
0.6756756756756758,0.8648648648648702,0.6421052631578947,0.1749291391096537,0.0555555555555555,0.6590909090909091,0.0161529611626852
0.2972972972972972,0.5135135135135016,0.894736842105263,0.4868004223864836,0.1387654320987654,0.6801552106430155,0.1121753229467652
0.3513513513513514,0.4864864864864842,0.9894736842105264,0.3319624298338242,0.1387654320987654,0.7926829268292683,0.0765137208779927
0.3513513513513514,0.7027027027026946,0.2421052631578947,0.5100038904018229,0.1666666666666666,0.176090169992609,0.1411487973679692
0.2162162162162161,0.2972972972972911,0.8526315789473684,0.5344300561329406,0.1111111111111111,0.5975609756097561,0.0986037835441708
0.4594594594594595,0.5135135135135016,0.7368421052631579,0.0892291446673706,0.0276543209876543,0.6419068736141906,0.0041070247558592
0.3243243243243244,0.7027027027026946,0.2421052631578947,0.462652142499861,0.1387654320987654,0.1703621581670362,0.1066135978574322
0.7297297297297297,0.6216216216216282,0.5368421052631578,0.0999833268493302,0.3333333333333333,0.5718773096821878,0.0554540586108555
0.2972972972972972,0.7567567567567437,0.7473684210526316,0.554687934196632,0.1666666666666666,0.5637472283813747,0.1535095024201256
0.7567567567567569,0.6216216216216282,0.5157894736842105,0.9999444228311009,0.0276543209876543,0.5598669623059866,0.0459081186452307
0.4864864864864865,0.5945945945945965,0.1263157894736842,0.3514144389484799,0.194320987654321,0.0990391722099039,0.1134201737206331
0.4864864864864865,0.6756756756756772,0.9894736842105264,0.2449563719224142,0.0832098765432098,0.8869179600886918,0.03386482429071
0.5945945945945946,0.7567567567567437,0.9578947368421052,0.944867448452176,0.1666666666666666,0.9312638580931264,0.2614427484632395
0.5945945945945946,0.5675675675675649,0.9157894736842104,0.9806591452231423,0.0832098765432098,0.8898743532889875,0.1354708105890495
0.3513513513513514,0.7837837837837753,0.2947368421052632,0.3900683599177457,0.2222222222222222,0.2195121951219512,0.1439622414283481
0.6756756756756758,0.7297297297297263,0.863157894736842,0.926999388651142,0.0,0.8880266075388027,0.0
0.6486486486486486,0.5405405405405332,0.2,0.1826821541710665,0.0,0.196230598669623,0.0
0.1891891891891891,0.5405405405405332,0.863157894736842,0.4866892680486855,0.1666666666666666,0.5886917960088691,0.1346993996448603
0.4324324324324323,0.6486486486486456,0.863157894736842,0.4374201078197076,0.0555555555555555,0.738359201773836,0.0403567795546149
0.2432432432432433,0.5675675675675649,0.6105263157894736,0.5191741232701605,0.0555555555555555,0.4312638580931264,0.0478951697418959
0.5675675675675677,0.7837837837837753,0.7157894736842104,0.2401767353970988,0.0276543209876543,0.6792313377679231,0.0110353969527001
0.7837837837837839,0.7027027027026946,0.5263157894736842,0.1090424053798699,0.2222222222222222,0.582039911308204,0.0403106575208381
0.2972972972972972,0.4864864864864842,0.894736842105263,0.2525982326460289,0.194320987654321,0.6801552106430155,0.0815495978414888
0.5135135135135135,0.6486486486486456,0.8526315789473684,0.1270216195187017,0.0555555555555555,0.7784552845528455,0.011735495260961
0.6216216216216216,0.5945945945945965,0.3894736842105263,0.3796198521647306,0.0,0.380820399113082,0.0
0.3783783783783784,0.2972972972972911,0.8736842105263157,0.1296615350414049,0.0832098765432098,0.7139689578713969,0.0179417558430495
0.6216216216216216,0.6216216216216282,0.7473684210526316,0.2456788751181014,0.194320987654321,0.7389135254988913,0.0793179405316162
0.3513513513513514,0.5405405405405332,0.8526315789473684,0.4583171233257377,0.1111111111111111,0.6797856614929786,0.0845673112647942
0.7837837837837839,0.6216216216216282,0.1684210526315789,0.2924192741621741,0.2222222222222222,0.1862527716186252,0.1079460577191629
0.2972972972972972,0.4864864864864842,0.894736842105263,0.5231478908464402,0.0276543209876543,0.6801552106430155,0.0240235438747234
0.4324324324324323,0.6756756756756772,0.2842105263157894,0.302312010226199,0.2777777777777778,0.2302291204730229,0.1394935288224276
0.3783783783783784,0.6486486486486456,0.8842105263157894,0.4212193630856443,0.2777777777777778,0.7228381374722838,0.1943146906364584
0.2972972972972972,0.7297297297297263,0.4,0.3444672928361029,0.0555555555555555,0.2893569844789357,0.0317857682777776
0.5945945945945946,0.7297297297297263,0.5263157894736842,0.3691713444117156,0.0276543209876543,0.5070214338507021,0.0169561450634761
0.7027027027027027,0.5945945945945965,0.3263157894736842,0.1488634468960151,0.2777777777777778,0.3392461197339246,0.0687474536793852
0.4864864864864865,0.7027027027026946,0.9894736842105264,0.1115989551492246,0.1666666666666666,0.8869179600886918,0.030940197658538
0.7297297297297297,0.5675675675675649,0.6842105263157894,0.0849774912465959,0.0276543209876543,0.7296747967479674,0.0039118773062796
0.7297297297297297,0.9459459459459368,0.0736842105263157,0.616434168843439,0.0276543209876543,0.0759423503325942,0.0283053085037357
0.3243243243243244,0.5675675675675649,0.6947368421052631,0.4799088534430055,0.194320987654321,0.5358462675535847,0.1548626773385081
0.7567567567567569,0.8378378378378386,0.1894736842105263,0.1191852387039404,0.1387654320987654,0.204730229120473,0.0275078186811888
0.4324324324324323,0.7297297297297263,0.3157894736842105,0.4884955260379035,0.1666666666666666,0.2579453067257945,0.1351990550107746
0.4054054054054054,0.5945945945945965,0.9157894736842104,0.4903017840271216,0.305432098765432,0.7669992609016999,0.2486804514606876
0.4054054054054054,0.6486486486486456,0.9894736842105264,0.2840271216584226,0.2777777777777778,0.8303769401330376,0.1310634459821302
0.2972972972972972,0.3513513513513402,0.894736842105263,0.0082532095815039,0.0832098765432098,0.6801552106430155,0.0011743694733632
0.5945945945945946,0.5405405405405332,0.8421052631578947,0.1554493414105485,0.0832098765432098,0.8174427198817442,0.0215032423505041
0.4594594594594595,0.6756756756756772,0.894736842105263,0.9842160840326792,0.0555555555555555,0.7832594235033259,0.0907758494781804
0.7027027027027027,0.4594594594594525,0.7894736842105262,0.9326682598788418,0.2222222222222222,0.8270509977827051,0.344090870655881
0.6216216216216216,0.5405405405405332,0.8210526315789473,0.0001389429222475,0.1111111111111111,0.8126385809312638,7.174538587487094e-05
0.3783783783783784,0.6486486486486456,0.9263157894736842,0.5061690657477909,0.1111111111111111,0.7583148558758315,0.0933919937274034
0.7837837837837839,0.6216216216216282,0.4,0.061523925971211,0.2222222222222222,0.442350332594235,0.0227842846856911
0.6486486486486486,0.5945945945945965,0.8105263157894737,0.1497248930139498,0.1387654320987654,0.8178122690317812,0.0345415768781703
0.6756756756756758,0.6486486486486456,0.4,0.9999444228311009,0.0832098765432098,0.4083518107908351,0.1381342498521675
0.7297297297297297,0.5945945945945965,0.7473684210526316,0.2094703495803923,0.1111111111111111,0.7973022912047302,0.038675887656975
0.5945945945945946,0.7297297297297263,0.9578947368421052,0.007113877619074,0.1111111111111111,0.9312638580931264,0.0013580376612029
0.5945945945945946,0.5405405405405332,0.936842105263158,0.9049352525982326,0.0832098765432098,0.9105691056910568,0.1250127817821383
0.3783783783783784,0.7297297297297263,0.936842105263158,0.418412716056244,0.1666666666666666,0.7671840354767184,0.1158124268133005
