Temperature,Pressure,Humidity,WindDirection(Degrees),Speed,Temp_Humidity,Wind_Speed_Direction
0.3513513513513514,0.9189189189189192,0.7894736842105262,0.440615795031401,0.1666666666666666,0.6276792313377679,0.1219543443112314
0.5405405405405407,0.6216216216216282,0.9789473684210526,0.020563552492636,0.0832098765432098,0.9146341463414634,0.0028745187436244
0.4324324324324323,0.6756756756756772,0.231578947368421,0.3860112265881175,0.2498765432098765,0.1840354767184035,0.1601949196864499
0.2702702702702703,0.6486486486486456,0.7684210526315789,0.4929694881342744,0.1666666666666666,0.565410199556541,0.1364366629171161
0.2432432432432433,0.5405405405405332,0.9473684210526314,0.4751292169176901,0.1111111111111111,0.6855136733185514,0.0876677368686726
0.4054054054054054,0.7297297297297263,0.9894736842105264,0.1940476852109153,0.1387654320987654,0.8303769401330376,0.0447498064725156
0.4324324324324323,0.6216216216216282,0.6947368421052631,0.4420052242538764,0.1666666666666666,0.590539541759054,0.122338694592704
0.2702702702702703,0.5945945945945965,0.9263157894736842,0.3433557494581226,0.0555555555555555,0.6873614190687362,0.0316832748693849
0.2702702702702703,0.7297297297297263,0.7789473684210526,0.5011949091313288,0.0832098765432098,0.573540280857354,0.069253258649803
0.2972972972972972,0.3513513513513402,0.894736842105263,0.5883676985494358,0.0276543209876543,0.6801552106430155,0.0270170802418047
0.4054054054054054,0.6486486486486456,0.9789473684210526,0.4113266270216195,0.0832098765432098,0.8213229859571323,0.0568417851960229
0.4054054054054054,0.6756756756756772,0.9894736842105264,0.3880675818373811,0.1111111111111111,0.8303769401330376,0.0716121444439604
0.7027027027027027,0.6756756756756772,0.7894736842105262,0.0196465292058022,0.1666666666666666,0.8270509977827051,0.0055038960306865
0.3513513513513514,0.4864864864864842,0.6421052631578947,0.6343855943978214,0.1111111111111111,0.5060975609756098,0.117037223043593
0.2162162162162161,0.6756756756756772,0.9789473684210526,0.0586894903573611,0.1387654320987654,0.6906873614190687,0.013574705310098
0.8378378378378378,0.6216216216216282,0.2105263157894736,0.0517423442449841,0.1387654320987654,0.2431633407243163,0.0119746693235235
0.7027027027027027,0.6756756756756772,0.2421052631578947,0.0198410492969488,0.0832098765432098,0.2505543237250554,0.0027747357164759
0.4054054054054054,0.5135135135135016,0.9263157894736842,0.4255543822597676,0.0555555555555555,0.7760532150776053,0.0392626624200231
0.4324324324324323,0.7567567567567437,0.1789473684210526,0.6883788139832157,0.0832098765432098,0.1378418329637841,0.0951047382987404
0.3243243243243244,0.5945945945945965,0.7999999999999999,0.4560106708164285,0.0832098765432098,0.6208425720620843,0.0630129816442846
0.4054054054054054,1.0,0.7789473684210526,0.4627355082532095,0.2222222222222222,0.6492978566149298,0.1707642677230321
0.7027027027027027,0.7837837837837753,0.7473684210526316,0.2705496582004112,0.0555555555555555,0.7827050997782705,0.0249699566196649
0.6756756756756758,0.5945945945945965,0.7157894736842104,5.557716889901632e-05,0.1387654320987654,0.7354028085735402,7.04015834092781e-05
0.6486486486486486,0.5675675675675649,0.9578947368421052,0.2445117545712221,0.2222222222222222,0.967849223946785,0.0902761941122661
0.4324324324324323,0.8378378378378386,0.231578947368421,0.4225254265547712,0.194320987654321,0.1840354767184035,0.1363551578811309
0.7567567567567569,0.6486486486486456,0.7157894736842104,0.100900350136164,0.2777777777777778,0.7775314116777531,0.0466345008186661
0.3513513513513514,0.5675675675675649,0.9894736842105264,0.3429944978602789,0.2222222222222222,0.7926829268292683,0.1265998580466293
0.4594594594594595,0.2432432432432421,0.9157894736842104,0.8715055855054743,0.2498765432098765,0.8021064301552107,0.3615449514736416
0.7567567567567569,0.7297297297297263,0.7157894736842104,0.0979547601845162,0.194320987654321,0.7775314116777531,0.0316734013377098
0.3243243243243244,0.6756756756756772,0.7999999999999999,0.4892736064024898,0.1666666666666666,0.6208425720620843,0.1354142911683992
0.4864864864864865,0.6756756756756772,0.9473684210526314,0.2045239815483799,0.0276543209876543,0.8484848484848485,0.0093989644179897
0.4324324324324323,0.6756756756756772,0.9684210526315788,0.3758406046795975,0.2222222222222222,0.8307464892830746,0.1387145789186433
0.5135135135135135,0.3783783783783718,0.631578947368421,0.8824542877785805,0.3609876543209876,0.5728011825572801,0.5288708842134813
0.4324324324324323,0.810810810810807,0.8842105263157894,0.3068415494914688,0.1387654320987654,0.7568366592756837,0.0707279907505393
0.3513513513513514,0.5945945945945965,0.9894736842105264,0.2243372422608792,0.1666666666666666,0.7926829268292683,0.0621263794972185
0.5405405405405407,0.5405405405405332,0.7578947368421052,0.0484077141110431,0.0832098765432098,0.70509977827051,0.0067200030975785
0.4324324324324323,0.6486486486486456,0.9684210526315788,0.4973600844772966,0.0832098765432098,0.8307464892830746,0.0687236410441686
0.3243243243243244,0.6756756756756772,0.1789473684210526,0.358861779580948,0.0555555555555555,0.1193643754619364,0.0331130579164627
0.6216216216216216,0.7837837837837753,0.4210526315789474,0.1970488523314622,0.1387654320987654,0.4124168514412416,0.0454410220187158
0.4594594594594595,0.6756756756756772,0.7999999999999999,0.2155282609903851,0.0555555555555555,0.6984478935698448,0.0198965329042275
0.7837837837837839,0.6756756756756772,0.6105263157894736,0.8982382037459011,0.1666666666666666,0.6751662971175166,0.2485439530170216
0.6486486486486486,0.0,0.3368421052631579,0.556216306341355,0.805432098765432,0.335550628233555,0.7438920334435991
0.5675675675675677,0.6756756756756772,0.9052631578947368,0.1399155227032734,0.0832098765432098,0.8621581670362158,0.0193579072668111
0.3513513513513514,0.6486486486486456,0.631578947368421,0.3912354804646251,0.1387654320987654,0.4974131559497413,0.0901652279154463
0.3783783783783784,0.6216216216216282,0.9789473684210526,0.1702884455065858,0.0555555555555555,0.802660753880266,0.0157250511826458
0.8378378378378378,0.6486486486486456,0.3368421052631579,0.0031123214583449,0.2777777777777778,0.3872875092387287,0.0015502128019391
0.7027027027027027,0.6486486486486456,0.7473684210526316,0.2200855888401044,0.194320987654321,0.7827050997782705,0.0710634972288344
0.4864864864864865,0.5405405405405332,0.9263157894736842,0.5083087867504029,0.0832098765432098,0.8292682926829268,0.0702357376863422
0.6486486486486486,0.7837837837837753,0.3157894736842105,0.141860723614739,0.1666666666666666,0.3141167775314116,0.0393113467890096
0.7567567567567569,0.6216216216216282,0.4842105263157895,0.1735397098871783,0.0832098765432098,0.5254988913525499,0.0240016558379533
0.5135135135135135,0.5945945945945965,0.894736842105263,0.4011004279442005,0.0555555555555555,0.8176274944567627,0.0370078074353843
0.6486486486486486,0.6756756756756772,0.9684210526315788,0.9956094036569776,0.1666666666666666,0.9785661492978568,0.275479220742616
0.4324324324324323,0.5675675675675649,0.8210526315789473,0.575195909520369,0.0832098765432098,0.7014042867701404,0.0794733433150525
0.3783783783783784,0.7297297297297263,0.6210526315789473,0.304007113877619,0.1387654320987654,0.5011086474501109,0.0700751760680169
0.3243243243243244,0.6756756756756772,0.9894736842105264,0.4548157616850997,0.1666666666666666,0.7738359201773836,0.1258824041878806
0.2972972972972972,0.6486486486486456,0.7894736842105262,0.4219974434502305,0.2777777777777778,0.5970066518847007,0.1946734175658327
0.6486486486486486,0.7297297297297263,0.3052631578947368,0.1413883176790974,0.1666666666666666,0.30339985218034,0.0391806676933089
0.3783783783783784,0.5675675675675649,0.3368421052631579,0.4690435169232478,0.194320987654321,0.261640798226164,0.1513583479884672
0.1621621621621621,0.6756756756756772,0.7894736842105262,0.3871227699660979,0.194320987654321,0.5203252032520325,0.1249369594362407
0.4324324324324323,0.5945945945945965,0.8105263157894737,0.3853720891457788,0.1111111111111111,0.6921655580192165,0.071115051413256
0.3513513513513514,0.7027027027026946,0.936842105263158,0.5278997387873061,0.194320987654321,0.7492609016999261,0.1703408788411184
0.7297297297297297,0.4864864864864842,0.7368421052631579,0.0799477574612349,0.2222222222222222,0.7860310421286031,0.0295795976621253
0.2702702702702703,0.4594594594594525,0.9789473684210526,0.4259989996109597,0.1111111111111111,0.7280118255728012,0.0786073195667603
0.4324324324324323,0.7027027027026946,0.9473684210526314,0.3501917412327015,0.2777777777777778,0.8122690317812269,0.1615680466549995
0.3243243243243244,0.3243243243243086,0.9789473684210526,0.4559550936475295,0.0276543209876543,0.7653362897265337,0.0209394488872489
0.4054054054054054,0.6216216216216282,0.9684210526315788,0.3499694325571055,0.1111111111111111,0.8122690317812269,0.0645862212986427
0.2972972972972972,0.6216216216216282,0.7578947368421052,0.5130050575223698,0.1387654320987654,0.5720620842572062,0.1182106586881242
0.4054054054054054,0.7027027027026946,0.863157894736842,0.4893569721558383,0.1387654320987654,0.7217294900221729,0.1127641361898246
0.5405405405405407,0.7027027027026946,0.9789473684210526,0.1749013505252042,0.1111111111111111,0.9146341463414634,0.0323007976549508
0.2972972972972972,0.5405405405405332,0.894736842105263,0.2410659700994831,0.194320987654321,0.6801552106430155,0.0778301689917011
0.8648648648648648,0.8918918918918877,0.1368421052631578,0.1701217139998888,0.2777777777777778,0.1629711751662971,0.0785483858569345
0.4054054054054054,0.5135135135135016,0.9263157894736842,0.4233035069193574,0.0,0.7760532150776053,0.0
0.2972972972972972,0.5945945945945965,0.4526315789473684,0.406435836158506,0.0276543209876543,0.3309312638580931,0.018666555062733
0.2972972972972972,0.4594594594594525,0.894736842105263,0.6936864336130717,0.1387654320987654,0.6801552106430155,0.1598243946269539
0.5405405405405407,0.6486486486486456,0.894736842105263,0.1575056966598121,0.2222222222222222,0.8348115299334812,0.0581855079445203
0.4054054054054054,0.7027027027026946,0.9894736842105264,0.4703495803923747,0.0555555555555555,0.8303769401330376,0.0433931467782478
0.8108108108108109,0.7837837837837753,0.4,0.0456566442505418,0.1387654320987654,0.4508499630450849,0.0105730377992843
0.7027027027027027,0.7027027027026946,0.3368421052631579,0.1866281331628966,0.194320987654321,0.3503325942350332,0.0602726723248722
0.4594594594594595,0.5675675675675649,0.9894736842105264,0.2991163230145056,0.1387654320987654,0.8680709534368071,0.0689487507334684
0.5135135135135135,0.6756756756756772,0.3473684210526316,0.4626243539154114,0.1387654320987654,0.3083887657058388,0.1066071977134859
0.4054054054054054,0.6216216216216282,0.4105263157894737,0.4909409214694603,0.1666666666666666,0.3324094604582409,0.1358755115061662
0.4864864864864865,0.6216216216216282,0.7684210526315789,0.1530317345634413,0.194320987654321,0.6851441241685144,0.0494370350251293
0.1081081081081082,0.0810810810810664,0.831578947368421,0.4541488356583115,0.0832098765432098,0.5177383592017738,0.0627558484589404
0.2432432432432433,0.6486486486486456,0.4,0.2347579614294447,0.194320987654321,0.2723577235772357,0.075795686223263
0.4324324324324323,0.6216216216216282,0.9894736842105264,0.3654754626799311,0.1387654320987654,0.8492239467849224,0.0842322944772281
0.5405405405405407,0.1621621621621471,0.7789473684210526,0.1279664313899849,0.194320987654321,0.7250554323725056,0.0413528788263138
0.3783783783783784,0.7567567567567437,0.7263157894736841,0.4642360918134829,0.1387654320987654,0.5898004434589801,0.1069784060623712
0.081081081081081,0.1621621621621471,0.6105263157894736,0.5538264880786972,0.2222222222222222,0.3580931263858093,0.2043616069941501
0.2972972972972972,0.4054054054054035,0.894736842105263,0.4396431945756683,0.0,0.6801552106430155,0.0
0.6486486486486486,0.6756756756756772,0.894736842105263,0.0590507419552047,0.1666666666666666,0.9035476718403548,0.0164040700132472
0.4054054054054054,0.4864864864864842,0.9789473684210526,0.1823764797421219,0.1387654320987654,0.8213229859571323,0.0420617460150705
0.4864864864864865,0.5945945945945965,0.936842105263158,0.8037848052020229,0.1666666666666666,0.8388765705838876,0.2224158208825195
0.4594594594594595,0.7027027027026946,0.9894736842105264,0.3575001389429222,0.1387654320987654,0.8680709534368071,0.0823954531646405
0.6486486486486486,0.6756756756756772,0.3473684210526316,0.0389873839826599,0.1111111111111111,0.3462675535846267,0.0072360346325226
0.4324324324324323,0.6486486486486456,0.9789473684210526,0.9988884566220196,0.0555555555555555,0.8399852180339985,0.0921287624689637
0.6216216216216216,0.7567567567567437,0.5473684210526315,0.3325737786917134,0.0555555555555555,0.5388026607538803,0.030689088807976
0.2972972972972972,0.5675675675675649,0.894736842105263,0.3145667759684321,0.1387654320987654,0.6801552106430155,0.0725072307676101
0.5405405405405407,0.6486486486486456,0.9789473684210526,0.8601956316345245,0.0832098765432098,0.9146341463414634,0.1188339097164035
0.3783783783783784,0.6756756756756772,0.936842105263158,0.4878841771800143,0.2498765432098765,0.7671840354767184,0.2024448891519553
0.6216216216216216,0.7027027027026946,0.7368421052631579,0.1808481075973989,0.0555555555555555,0.7283813747228381,0.0166987385623762
0.7297297297297297,0.7567567567567437,0.863157894736842,0.0931751236592007,0.1666666666666666,0.9212860310421286,0.0258437129262124
0.3513513513513514,0.7297297297297263,0.5157894736842105,0.5164508419941088,0.1387654320987654,0.4018847006651884,0.1190042765374651
0.5135135135135135,0.7297297297297263,0.6947368421052631,0.1123214583449118,0.2222222222222222,0.631559497413156,0.0415200797398717
0.4594594594594595,0.5675675675675649,1.0,0.3268771188795642,0.2777777777777778,0.8774944567627494,0.1508190504498179
0.5405405405405407,0.6216216216216282,0.7368421052631579,0.3539987773022842,0.0555555555555555,0.6851441241685144,0.0326646492547448
0.4054054054054054,0.810810810810807,0.2736842105263158,0.4742399822153059,0.194320987654321,0.2147080561714708,0.1530343315906606
0.3513513513513514,0.8378378378378386,0.9157894736842104,0.4739065192019118,0.0555555555555555,0.7318920916481892,0.0437211256851043
0.3243243243243244,0.5675675675675649,0.7789473684210526,0.5087811926860446,0.2498765432098765,0.6038433111603844,0.2111115495551359
0.2972972972972972,0.2702702702702595,0.894736842105263,0.8201800700272328,0.1387654320987654,0.6801552106430155,0.1889578498705024
0.4324324324324323,0.5675675675675649,0.9894736842105264,0.1070694158839548,0.1111111111111111,0.8492239467849224,0.0197914771606251
0.5135135135135135,0.6216216216216282,0.9894736842105264,0.1636469738231534,0.1666666666666666,0.9057649667405764,0.0453379592024987
0.2972972972972972,0.4864864864864842,0.894736842105263,0.8342688823431335,0.0555555555555555,0.6801552106430155,0.0769494886860088
0.4594594594594595,0.7837837837837753,0.9894736842105264,0.3838437170010559,0.0832098765432098,0.8680709534368071,0.053046192355643
0.5675675675675677,0.7837837837837753,0.5684210526315789,0.4458956260768076,0.0555555555555555,0.5369549150036955,0.041138291793609
0.3513513513513514,0.810810810810807,0.2,0.4796865447674095,0.2222222222222222,0.1413525498891352,0.1770163656349851
0.4594594594594595,0.7027027027026946,0.894736842105263,0.4124381703995997,0.0555555555555555,0.7832594235033259,0.0380532402009895
0.2972972972972972,0.3783783783783718,0.894736842105263,0.4976379703217917,0.0276543209876543,0.6801552106430155,0.0228526591772455
0.2432432432432433,0.6216216216216282,0.9263157894736842,0.5097537931417774,0.305432098765432,0.6696230598669622,0.2585414561637115
0.081081081081081,0.2972972972972911,0.6631578947368421,0.5247318401600622,0.1666666666666666,0.3922764227642276,0.145222910351578
